,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
694,a,4.043596165256204,5.872809919181358,6.354381393710298,6.027744271121796,9.466621669337144,4.26293993104321,3.194467252655949,9.437997616203111,8.764445241864578,8.23802674046959,9.366584376383187,2.7405891390807824,0.09914862560076787,4.237757661366645,5.034007425172136,4.181240439009148,7.427716604172279,1.36729818189966,2.177721683222443,5.712947215961299,8.809747697987415,3.235448254626574,2.388556333032068,5.647521785022488,0.5436627637840585
694,b,3.255184696765453,9.529653921998364,6.7918662897279845,5.514942794313507,1.247826853922298,9.095969512718018,1.4280430284118961,2.663490382599792,3.081350136724849,4.821049781095068,2.2038656477618055,7.1143526263490955,0.8053213032045714,1.1862561800544624,5.556236352922573,2.0275126739128133,5.860034904212943,0.17999495992486625,7.259763853071222,2.8962520177187456,7.270014378655926,0.18403849345416834,3.1108503567780166,0.4378965593703543,3.4248634207884985
694,d,3.9197287695639185,9.298704039351477,0.8244818563661249,6.128780256655605,3.845322740773731,9.497033078209453,9.393605601674366,2.490280792344126,3.420001783387211,7.374033692791862,6.770710030321721,1.1355609290488322,7.652052574080316,5.7424301478976165,2.3816848402719892,2.449608714148981,1.3269363509961851,0.9104392673659745,3.4148174518294905,3.500537683137889,4.4842016731070355,4.516124912357777,9.716811894189629,9.465862626067983,7.233718233984687
694,risk_aversion,0.8286923146960058,0.7641017816058849,0.040868786779048816,0.30679817044399627,0.46775401626102675,0.4197381195085511,0.5124746932770051,0.017858994114681837,0.6263915500166793,0.3770419644189468,0.2939858682106259,0.7493687563044422,0.4878521714410654,0.47574161043450724,0.27703075981405223,0.7379728271289497,0.25212953846995845,0.04339520118973528,0.03877494890845867,0.2368250560197237,0.7501191331894473,0.1487791204636818,0.5391185051680056,0.24575154505115882,0.48686668282328416
695,A_tilde,6.60677051634107,4.3006359661888816,1.0380702818812948,1.805309601541657,2.490097022548542,8.035626836482274,9.821682829416083,3.6211099851268003,5.756710620605255,3.706413038468044,4.826061644958499,5.5238718466227,3.034419457869535,6.939277362012612,8.654305942848298,7.427712612620895,0.8855829991361941,9.38482147869659,7.962606506996773,9.119264761201528,1.9669200028529066,9.3042204384361,4.107780254841478,3.6946728722573905,8.475953222454821
695,B_tilde,4.971622107357159,5.208652112090571,4.28244032698721,0.7835631993327663,1.4388718180666937,1.9807329339090984,1.1787669628906072,3.088474145852592,4.5836760606753915,4.388855871607622,8.355815263361393,9.06886734008175,9.141781125438138,4.8372775638421475,4.794101303098524,5.318119661513034,5.872593915834504,2.909726299105011,9.868984324698225,5.863269060565102,5.596007112382981,4.641320542736986,1.356181726850848,4.356815872808781,7.8277749343602245
695,a,3.223259522855162,8.445269354984406,9.860961504379373,7.714018403520024,9.971338162066607,5.734893163821359,1.6313951621265188,0.6001833698378534,5.391003451514862,1.018025747932364,7.854978428136077,7.722665902648787,3.8912210750863463,8.658625561986412,2.0147982722570323,6.63615907454136,1.6255671773699554,0.12098405191294015,0.6967897893603991,4.749883416935715,3.6662925212062403,6.615531007986072,4.257315002472016,7.3374900348722925,2.910614168907135
695,b,5.3429471452397825,1.1734075812646871,3.0181960201410343,1.4369038647136922,8.695130023881047,5.28194620785007,8.689157261393314,7.73853927086102,8.744448511127002,8.680956852413761,6.208445932824582,5.971405385334402,1.3466058882656173,1.3837681778064626,5.8078687903813595,5.074163353290652,6.458299934763731,0.6721102421755276,6.569619033732861,0.32881003023615185,1.8347079137974964,9.691412286791447,8.377482689413354,9.648880713260466,6.91589495557286
695,d,9.843608262918407,4.479001287712895,7.0225326929457,7.744593895562221,2.2988302560838902,5.531747844553662,2.3836136318357926,6.128208895213383,6.524230686769224,7.882094058099818,6.10863285035515,6.656763513240075,3.803855509821571,8.210487307142431,1.0281535582277956,1.4646005253535976,1.6455943132997075,3.7361402461802107,6.504880998263936,9.142707781879194,5.8266536244729625,1.4159037813682152,8.49227791846695,2.9795970913278893,2.2242661422619934
695,risk_aversion,0.37376684004409677,0.08210391204407574,0.8165687800191602,0.6337895347322658,0.4132462935425226,0.6662060669456172,0.6057186324584432,0.0008508281816346219,0.06991644185428203,0.12656814097468672,0.6775947302893434,0.7437117526046452,0.9909882419949101,0.10230888829973284,0.38077699745299154,0.28989121585887445,0.5081580540619445,0.947089137240087,0.05564075532364088,0.17806884021851843,0.31565845258492886,0.6134149215665247,0.20568036038944026,0.9047687288250684,0.7008787329353543
696,A_tilde,1.3978910467867467,9.267887829165314,9.279292650930705,5.227103646758491,7.473178912300785,1.883081863834064,3.470425497457381,6.275956889219742,7.670301042187887,7.317874302292427,4.041354665895027,1.092818317268226,6.573278164348323,9.787017418958028,1.1272266893207328,6.520341686085581,3.060932532940559,8.311364187282111,1.3860349512002335,2.9633925759626334,2.1546277624519314,1.6639342743028906,1.4207219965190265,8.710412764809291,2.7795371675454152
696,B_tilde,3.2248417641473903,2.4608539503796467,3.6614188360236986,8.130016572682573,4.496924280067093,6.147769170706152,5.73189043107684,1.8093366505834696,8.239202196450206,4.590864229107989,7.985943770522477,8.194513572407363,8.686099120804462,1.563130190142099,3.5432594042889756,6.288770526417764,9.63323767761241,7.838408218723617,0.8372535452691621,7.790755571401871,7.351893576816909,3.053405746809114,5.014967941373936,8.361268116715646,9.449833765283435
696,a,0.0120385797290945,2.351221974838913,2.7550883321726416,1.138965896093076,3.1346078379412647,3.9637446468879167,0.8637579706871534,2.746058240138284,4.243381519177136,9.461490581117385,1.5887759288639391,8.415876733931313,1.9195060751469184,3.776199916962785,9.463787304956446,0.5068344303370931,0.07092117753079719,6.480162530516457,4.880504093272839,5.092115124081742,1.5632423085763636,4.106459245745073,0.6764937122118542,6.8631480339124415,9.007251495300654
696,b,2.118246292186099,1.6001838163543614,8.366189598411115,2.8030503105691262,7.2399957473748655,6.142337476665159,5.628860177600133,8.151852211276406,1.3527305072464901,7.8362223533769235,4.015452386697734,7.809984243625371,9.082038607395797,8.968230890442081,4.512118982246643,4.092479210520445,1.1722364806410224,1.9619890376027183,2.6070878936446995,7.468373008917506,3.003600134463892,6.67846897035577,4.178240643155124,3.505804684227243,4.158029842146888
696,d,6.154887742278493,3.284285891834956,0.4594203915783679,2.4120629580393596,0.9993050887629762,0.6380003287867775,9.105987743384983,9.88229870071101,1.2660073110747616,4.0605644300328585,5.205294134362026,9.366423207191055,4.327103510028457,3.1824303935964626,7.476874331336055,9.423675123171002,9.482818099493166,5.016832286566537,5.672897887727874,3.5258488155556,5.145892581710861,4.804928856565478,6.735788305478193,6.279017154252223,6.083539751123831
696,risk_aversion,0.21904575283494299,0.3536703758899472,0.742218236614028,0.5317875799212548,0.9546225071384086,0.22099171957890207,0.8465125362135288,0.4064693598804294,0.4859905657306439,0.8596686275068648,0.7699286941900538,0.21732511063906557,0.19057481857360548,0.17885859683479233,0.653916840610407,0.4449284200721537,0.18557317788638594,0.09032357147170178,0.7592649991831303,0.19143326497862212,0.06139759905585618,0.7536874970176183,0.6959420549654782,0.1446356919763364,0.874485401518178
697,A_tilde,2.6882945298621075,7.333617066168472,3.251732492319089,6.3165465967315635,6.827512593908466,2.494657853976985,4.507156034924486,0.6059871745216427,8.442239136060115,0.8780401622011558,6.550918055656161,2.843795698610081,9.040603393544762,9.099667573563597,8.023627357950753,3.9297462123250115,9.964427343465825,4.063150631834382,6.344647011905121,8.933021582196869,8.922964407478975,6.599443438605044,0.11151275344638445,8.485829899576546,9.209526408025525
697,B_tilde,5.367910756918346,5.293409781142753,7.4846012379371905,7.900515829154679,1.819622605635246,7.6775646894659015,9.675954078836899,3.9532543758461203,9.830584985204311,9.057225612575769,5.463731240035996,1.5929283765845592,6.4908059475225865,5.948103397911366,7.1994851032821,6.661442865850153,8.553386600986805,4.789219231341991,6.893999092879985,0.8487492128425966,8.315408442773933,0.9689481769170227,2.4804140115252182,6.625956072092787,2.1248559340233952
697,a,9.152382450069958,0.2819501229491883,7.116728345601837,4.375167811141271,2.7608079965515198,6.868940733687616,7.1880778300063675,3.422965632959257,9.829949007670109,9.539594534575356,7.88614077727408,8.40307168775863,1.8406412976506525,0.7360500501143918,4.976428163457229,7.628494925545313,4.853958659565999,6.402472763437553,5.412499570563928,4.8888294359791065,3.4833811723535026,5.6945915526998645,8.974544340804927,1.4374533404669076,5.152382661039647
697,b,3.1176490290138292,7.118092686855134,3.7512221689057235,0.1955246181920578,3.4132610123923426,9.255959789747783,3.7609693698479605,3.879548494682857,6.566012754263152,9.242221622929115,7.876495446411141,2.8762356763340113,2.545783387468962,8.409678075643278,7.8806262806678085,4.732961793259999,4.821199890030612,5.440068970009375,1.8749954360646726,7.495278075822764,0.6384011080704899,9.11079035539977,6.90354224134966,4.4926765257606425,1.8056597645564176
697,d,4.655678061212779,4.389672117814345,0.3378018597348831,6.740187684091762,2.5243396497563664,5.122597808047333,2.767643161187352,5.1003037415974,6.536462714179393,7.108859464747281,9.354821376686765,0.03511331206664581,4.711393689320902,4.06235317251382,6.181935583518082,4.962797338305145,4.391409658919625,1.1386736892758254,4.775360052899062,1.475742326143783,8.165613883245447,0.5720683540892924,7.697609708623255,6.879011502785185,7.235063442291981
697,risk_aversion,0.7248010637625917,0.8207051892887103,0.8530300191090755,0.5736284691429873,0.4947614715548736,0.8246581329321342,0.6437198400796186,0.4403662416645425,0.7237939366795099,0.030456482898664428,0.598508763872581,0.45514104995811866,0.09037708846766113,0.7487997745377378,0.2538232310595918,0.5825645744795733,0.8860666938632354,0.030826379448050334,0.787831203977317,0.9021512624982575,0.012824746422795408,0.9722052453128981,0.5781185374392915,0.21640939418065208,0.7128119703217163
698,A_tilde,2.5636744905352407,8.278971000564905,4.170046653396619,1.6610284592318914,0.3372540087481535,2.493082188054135,8.058265713308364,1.1659374644368226,4.8515966186497455,3.60614135579905,6.858660115872825,7.911027482559005,4.202184787983025,2.9876015251724164,3.6811889546179244,8.101961198409754,2.095032041598998,3.7169514104694823,3.168682513805453,9.064345757676374,8.038938952821466,9.59333525955852,7.785006728124225,9.312987835745384,1.663978225054089
698,B_tilde,0.8065943344511184,4.612897344308862,4.686152124368292,0.9407050051156052,9.223743545981282,5.1165231581080315,3.400859507573677,5.062726240329054,1.5754236775934105,4.831738238890101,0.8159560646943731,1.5598017451265478,7.06465841221319,8.995506111558258,5.013614260056281,9.447612993552207,3.0009613854446227,0.0351346514644324,6.825170736863278,0.6474321476009037,4.211951289888491,1.9906055328479233,7.725472571915793,0.36786381261176393,9.857627600064232
698,a,5.569226749042108,6.421435204385459,6.748899198497387,7.841606430798587,1.3107083719717239,5.617242693675991,3.921059920207808,4.521534636621611,7.3983380048969,1.1156551083980482,1.237811485629109,2.314662305144579,2.207239273094711,5.2792653038312185,5.498165038166239,0.8630209176091941,2.05811440547387,7.033583142042772,1.6304214193439703,1.1492178532264985,2.7616078648867184,8.194717079878988,9.873585743539483,2.7694120942522513,7.3322722521823325
698,b,3.9891104848053915,5.6659880506004825,1.495830709390955,6.046363288120685,0.5089583579561385,3.562393678629656,6.107288481591764,7.54130687099868,4.318682598663386,1.8460880431507665,6.780620526367887,3.738691240093072,7.43243577107145,3.3457593229486413,5.254427463893103,1.4825540997464648,5.876056632049278,5.499473558486412,5.125190056219441,4.555507483663423,2.7186659012759753,2.8267492930120044,7.816688376165169,3.4958604841084973,1.1122874163917218
698,d,8.048694420266164,5.053469826520169,1.3794609604043406,9.597193173915766,5.606869381706238,1.1732699498873267,3.0903095085400576,4.377975515757086,2.6913310126339285,4.3196008672742074,1.4838253394992729,7.935744499008523,6.9384935715959415,1.0981928690971343,4.143686959456195,0.19873241944857623,8.281859539075555,2.1381721425764932,9.213874678151633,4.129469047091268,8.63880230251177,7.310186315886171,6.5229040236949665,9.000005265197464,7.704186710025935
698,risk_aversion,0.8141519502305126,0.48865619677515226,0.18064896168306088,0.6005106604322067,0.1480085722954224,0.9875167357857845,0.3017333513629433,0.058738381302055886,0.23620230975623369,0.9134577758858572,0.8658830104024504,0.8869900883948418,0.9754365892573785,0.42366117981008633,0.38116540326462234,0.4413715433550748,0.21169310892615523,0.7312664278665213,0.7298345032305988,0.18661830627121057,0.7760856189499779,0.1525292743543758,0.6634133035163682,0.5929085855546746,0.4854034153304915
699,A_tilde,7.2992831085444445,5.758130619513442,5.525866545683437,5.575649879588108,5.364472882102669,9.70124394699819,9.607097699953119,9.307921648047255,4.04370244597218,0.6506213269361405,6.241411002198656,7.17198210876972,9.157443490241455,6.008558589442775,6.785287738259455,4.709960813030177,0.7830916309733504,2.849707271687345,0.4933332906746746,8.257986929563279,3.3646881642108695,5.904874266037644,5.360973847969706,4.800112872626496,0.2354052451724764
699,B_tilde,2.633957324257157,2.812818340273071,1.8846432721237716,9.075396433091104,4.885838212856654,1.541194740308528,1.4529177642448499,1.318443936221949,8.828883562749407,3.225158040629277,6.173026757162294,3.199040301091821,5.870042338287192,5.407431901013126,5.270971605389194,3.1048984629753518,7.581879674878801,1.4407346743867044,3.5472872999925253,7.463498867927722,7.83417243009016,1.1648797736835947,8.918404802728862,1.1225667520822569,2.431293882959742
699,a,3.6224705751273447,0.23137175156420553,3.3070850245071,8.16461484203103,6.994810889867413,6.627188798803255,6.572173223727056,5.6309057568391925,5.817181673609545,6.640290171349255,5.26590865190928,1.8507516502886423,8.624451275401965,2.580021954564411,4.470004349491029,5.97927414593166,7.692293090143111,4.203590183312508,1.2874754459510396,2.566528308864341,2.4842876874050255,0.17164937047879247,8.360602295603826,9.942477034154505,1.0803262478305842
699,b,2.392608524843267,2.616250304042862,8.581531135424257,2.71288497371991,4.954205765587906,4.461544429895521,7.964572702676288,5.251183090892258,9.671782895284068,7.701255257173193,0.3278515196038134,6.45244703606812,8.182943477290014,1.353401156580406,2.3539719754384993,3.16473236848151,9.420163721964531,1.6386820492600074,6.755886278334124,2.53548711529067,4.9706956276485235,6.098166287579927,0.9683770017155147,2.3494614128955993,5.321518056753733
