,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
94,B_tilde,0.7227885174998937,0.4837510948825384,0.3564300965877406,0.20697745174816995,0.31441612530316876,0.7496064821230068,0.2853797981771715,0.33682989230682103,0.3445149762781414,0.5365212294080314,0.5447012667993182,0.6902606086269703,0.5575595344220405,0.17984681090433374,0.6726459900360006,0.23920252823444088,0.6510879512734328,0.26667432611590824,0.8891185907494089,0.13641336446318808,0.5013931279985852,0.3663567522066893,0.8455445987986044,0.8700209443295197,0.9387608851178999
94,a,0.39109761961048806,0.981994951529266,0.7493118527696679,0.14173375913574515,0.8712708626759621,0.401612156338658,0.76031001250829,0.38491472141738614,0.6777148673971631,0.7882930981951779,0.4079797861142537,0.892396326613248,0.8471464531434727,0.8883539673680523,0.6971053849032047,0.4190157857741882,0.27239883563057365,0.10089535898637014,0.47935795420224825,0.8820847123090605,0.9993662296347263,0.8609151868267826,0.9612859461797448,0.2154802542262665,0.3880375327698812
94,b,0.4289696708003793,0.8592475136837666,0.29169729782435083,0.7991182929697082,0.051031449162404985,0.11523784344243515,0.9612892815809642,0.0597274875072078,0.2704857600579649,0.9191464738865402,0.8706102717858296,0.7986075757222603,0.20635579160654782,0.1947918108751212,0.8633941944439196,0.6609954105730234,0.6335872882424949,0.9973069575682987,0.041630665512410014,0.48074439332845453,0.8719188295344886,0.29156303310347864,0.4471575137489181,0.1747744669793595,0.15155103752931354
94,d,0.9233806631846637,0.005349240751144291,0.7149184029961885,0.6009993986446232,0.07139329798994354,0.352025333015638,0.7711783054602473,0.8523651723485062,0.394961077004392,0.6469545402824335,0.9054158597555347,0.44894458913440805,0.753294395286544,0.29330451807576274,0.7826283890271056,0.9870982433118453,0.5431401335128488,0.14113509281486092,0.8776764194688876,0.37839038471523534,0.5584578445264602,0.9663752047323647,0.4825114344304233,0.6452750026860565,0.3449369149027667
94,risk_aversion,0.964473613391863,0.510828616240386,0.1975658285511781,0.7990876233583192,0.26554031767012565,0.31068497822064556,0.6300128234629851,0.44368603963911113,0.5751639508303131,0.1849289808086001,0.461460522274729,0.21545365761818458,0.14814026150318182,0.7537913980064764,0.22384128601329523,0.20341209064219878,0.9282069725788137,0.044435542057411515,0.5512049654882661,0.5594565370841355,0.0821159571395983,0.735752892044565,0.5924910701048737,0.7580131036905965,0.1220179842963236
95,A_tilde,0.31390237201672055,0.7071082428411082,0.0010842728844062677,0.06263997613424277,0.7106333207922119,0.13059129679254233,0.17690016707179346,0.9433793823652163,0.8773416628504319,0.40419036733684,0.657291067038316,0.6457981574419754,0.32644986220551697,0.23914872952795463,0.24873776839687212,0.2240284939027568,0.4431860132748233,0.32766263292654996,0.16222263789352243,0.5930496914285761,0.6414778405670725,0.7430539443283485,0.9472672465264785,0.12445010693354341,0.5257646091887116
95,B_tilde,0.6672232778112138,0.7429564631079407,0.12381095034701295,0.2851184994441758,0.7437614866182205,0.020849201616030322,0.7154710351185588,0.5266282713634627,0.4474051631018856,0.27848923409217485,0.39351277766170967,0.3255015994891036,0.6104079869397346,0.15662083164689866,0.2616114391064701,0.3620484706568754,0.32652173195688505,0.913283044785737,0.5472367865077634,0.5249730966712692,0.8749023177831006,0.21304770376013038,0.047105546052697345,0.3631546148936998,0.9685096975726768
95,a,0.91277606100956,0.9817803261091429,0.15934655274233445,0.4753645076486085,0.37134926561396875,0.17643061990479658,0.6205219765574815,0.7654413544982752,0.9839701398377683,0.4181151492678684,0.16756476013131794,0.24425649878608968,0.8529845309142341,0.85052288449049,0.09747069339530678,0.37084834705602654,0.15628894454878817,0.9226274376812377,0.6246955033527195,0.8946649697691297,0.6138897346931752,0.5387487725538468,0.18137216983586002,0.18560792109502877,0.6100863379629414
95,b,0.5721912976143354,0.9639845713988525,0.8179528906495869,0.16417105226015727,0.14236248403271612,0.9968957807235919,0.3637809480658155,0.7063241880252379,0.004685282008419445,0.6190469017451039,0.3696492171610011,0.5590359300832024,0.6787935054632188,0.4074349529339034,0.7232104348525062,0.8357663776753607,0.7000986004935711,0.2770519823027153,0.6642790901199281,0.5117569440078459,0.5037731016598527,0.7329874266290809,0.9010053545744453,0.27841695837331837,0.016953952664304328
95,d,0.5366576320887589,0.7099412365199519,0.4528633965717134,0.35215081031350814,0.6887223123975929,0.4135715019794337,0.9698798312822869,0.8219000383107165,0.6017444248399298,0.5451883956934498,0.40111390794296453,0.8966726058254747,0.695083799751084,0.9314652690344335,0.2789073028527227,0.9094498567382405,0.3704451443621003,0.11648163532355826,0.20796182175316258,0.1049849864988901,0.34350733212354545,0.08342247463776742,0.049585888446893156,0.9487001997367647,0.09747438776536588
95,risk_aversion,0.8062257899612818,0.5725712035097149,0.00966113210956765,0.35479203277607385,0.7480330295504426,0.37515040741656136,0.8770099902752037,0.8867085437180631,0.984545452202277,0.6364358484823093,0.9959125641061228,0.33268275226106114,0.3819006026435735,0.6019004770650627,0.7903287273542854,0.6126108551780479,0.7795398587379222,0.8396266221400301,0.18544010166280045,0.7133729094861836,0.1209018451235544,0.17193552672912193,0.20105359066075756,0.24638566397689288,0.9104959680773493
96,A_tilde,0.9353930602920991,0.5974959901360606,0.8479310851743825,0.11497549730436585,0.7766812039517783,0.7756285845145373,0.30640231338525037,0.12882354155333886,0.6003431737579368,0.9690429447833203,0.6061475964170678,0.30856690092395944,0.48839860520531875,0.44608444916294276,0.666902628633449,0.7171512507667731,0.09724416386945789,0.8921493390997164,0.7824960544230921,0.8959862726467477,0.5294111070740862,0.41172515514058305,0.8818353595709381,0.044355754444220796,0.17589675159767926
96,B_tilde,0.027525436333833198,0.7467395489541536,0.3724590618142076,0.574999483751479,0.39492662104593557,0.8587154382966793,0.2579369235734632,0.5730432104154458,0.6288905259843668,0.5582693468862172,0.6246824154768245,0.023704337658393304,0.7623143437176667,0.3333318696650871,0.5708484998600236,0.05016279823564207,0.9540233919088768,0.844882398319594,0.43580286596654705,0.9211600980122087,0.19662206929490433,0.9271597776948874,0.30163349578286436,0.14205647638709462,0.9771523172052734
96,a,0.879247437730007,0.04185240302672388,0.49369036386334086,0.7993646266585177,0.9273079677278893,0.09131055718365866,0.7986186444051677,0.16772844922659114,0.27652954502630944,0.5598587117193531,0.2364535595446663,0.8250503012960768,0.3677027381066067,0.8646195701938435,0.18381108272419477,0.37653645707144356,0.9223541882490097,0.20914795388211604,0.9437186088283075,0.6092906333474201,0.7794030769461443,0.6541316923049307,0.49425881722041265,0.2775316911574567,0.21312502720082038
96,b,0.31524243918968076,0.5881088589829829,0.7929951244975799,0.27457033869573744,0.10281432251539913,0.9223433423933074,0.49631731824513126,0.19735506311527495,0.5626827197953945,0.5167143875221863,0.830131585697468,0.21422741209788,0.685854030047773,0.1662853184398888,0.49653696922396284,0.1334781478017063,0.7528328210977537,0.3834760748932933,0.17639554673934832,0.7833990542244124,0.8417552784681894,0.6817770433760351,0.5032744742148317,0.27549062717322215,0.38146145094598294
96,d,0.9941307579269864,0.4226026351699713,0.1942937582099078,0.533336136693445,0.5521415205173758,0.8302990560529246,0.5224045261821428,0.0839324300362494,0.9667653572120086,0.5337595009741187,0.6497269885126954,0.6794779273899664,0.4293348259460129,0.1312680119578754,0.5044193610000283,0.600774592715579,0.5285296873359326,0.2801614911375856,0.2132883958297368,0.18931967981740783,0.3855719323711655,0.5282350522439077,0.8503034185073338,0.8620746202877503,0.14189165365309675
96,risk_aversion,0.7899923091908653,0.12661209185775113,0.6818455785476156,0.7077119861851869,0.6172134494441162,0.7435761193346954,0.1822588322812464,0.6028925580214314,0.08561433941887753,0.18307004743370436,0.9144655030958577,0.7601682830123148,0.363034132268501,0.7845160416161359,0.3365416099272758,0.6921896264844015,0.08379387239052738,0.4952865169201438,0.6469343276309605,0.5183975973818306,0.9217682238921905,0.6070989193810472,0.23100036651338096,0.6647115094886535,0.14498212384194242
97,A_tilde,0.12253260037932356,0.6535747845940741,0.5080521664043292,0.38490225646754084,0.35829397920853645,0.8042995367735014,0.576102190378473,0.825195204451133,0.40166455896646014,0.9053108958067296,0.6233965568865196,0.5828856006691783,0.8840162384457103,0.21127147176428307,0.7775292622364388,0.5239942782411654,0.06848774606974695,0.8654192436680443,0.7929900751135156,0.4102842212257699,0.8432597467447939,0.4300931243196088,0.7553848738740978,0.14869337321718745,0.4168517156636896
97,B_tilde,0.12732535245112275,0.24887203396401392,0.2051538290494248,0.6759168331167931,0.7459736479879603,0.45839488694548036,0.3217400174741948,0.4707740264006359,0.0004876070859968218,0.06352713756786699,0.34829759377470004,0.6982176344330768,0.4650248264499033,0.46794536701923617,0.39986963357406236,0.3118565168792844,0.24615835880431525,0.04089577721392168,0.7141821175636885,0.46610856968450887,0.1404338275632162,0.4661537541977885,0.1544308163350473,0.8071078026547139,0.43719456528697964
97,a,0.8791036225011523,0.1044917460606114,0.24661455965373813,0.9347767813466059,0.7298938177401073,0.33141573425487403,0.33212720414591446,0.8638186987290214,0.35033818113232895,0.4923296166893022,0.5269051789030127,0.600607405480192,0.34645701067207224,0.6650945593233508,0.15385244691112876,0.44748109988015894,0.505174986197941,0.8047986044593409,0.7596965000151974,0.4876483387007018,0.012667944776981188,0.39802786223333064,0.07418113301990525,0.9159792306422003,0.8145302733176377
97,b,0.1875013931454652,0.7102814732308759,0.956061560507978,0.4418320053343807,0.8845456407978481,0.8603232237036266,0.9958242824093843,0.4233010460273986,0.14764356095606124,0.16119624795217258,0.6240737881245602,0.16870056133682299,0.21112936245342384,0.5977632769445725,0.33025288214529414,0.20363559480312632,0.4020638650781637,0.9103326674376254,0.9927667214010507,0.13555564265146358,0.3508969142669489,0.11991328579257532,0.24124769547661373,0.2671897614487694,0.3212997024906289
97,d,0.8633150523411774,0.9881748452846238,0.8734782785311367,0.06631920885077369,0.9587818073170216,0.9611266327523731,0.37353953768401904,0.26722719520605387,0.8915190856882799,0.22157272198536404,0.8521381183537501,0.809293588683858,0.039934100728607036,0.39678613556696274,0.5740059193877829,0.3495267023493537,0.5301964464409705,0.025408753537098594,0.04724166991791712,0.9843043304711374,0.3912132702622283,0.7296778454765918,0.9469279282318854,0.4498081388997116,0.22226174580315372
97,risk_aversion,0.1831307426112645,0.031845632983624195,0.8149507853179176,0.29360788083480105,0.43412517799523187,0.17813884109278955,0.4190114056022153,0.6477291233321365,0.19369544731184318,0.9163166684920182,0.1543700250085619,0.04446913677156772,0.8520525366836932,0.42661832808447986,0.6516707555543996,0.6555927844160074,0.23853842433750005,0.2500170596351958,0.4604520628115778,0.6440322678672451,0.8254655790421396,0.4289764974972232,0.9255670761693061,0.7195645914310894,0.015642621652241284
98,A_tilde,0.07848418119293876,0.13713351889785053,0.31405504795016326,0.6430961711131595,0.7036088624863774,0.28423003494297083,0.21294642085914772,0.7991258188338828,0.9601253789039487,0.8444836823418219,0.127280799377523,0.6859530669294591,0.06546345390314345,0.8424326130530987,0.10191039702874805,0.15326132614759946,0.472259555110073,0.026642958696426855,0.3997795034601088,0.6528018193522384,0.395800646432964,0.03007777023864644,0.5788998640914231,0.014787092586184825,0.8472696946639112
98,B_tilde,0.13200887066604416,0.10951783972766782,0.07386773211132303,0.12956290230132905,0.44809371898274253,0.2829109952924709,0.8418302321397781,0.6248362192699877,0.1394111094933932,0.21599194004527278,0.27468967504471453,0.854719901107026,0.6175794096373519,0.8520683491546829,0.7579792810024218,0.1610222501099703,0.10165566033510809,0.2836896141335459,0.008857193449574807,0.13050364820778448,0.7924615971971631,0.3994855581173966,0.5714843841721184,0.4493161171458001,0.5955228110226491
98,a,0.42804377338657074,0.2977001439053212,0.18545350021560303,0.33970871962997073,0.6268516116180387,0.024027508251454832,0.045930396073360136,0.25651527221373216,0.16127386087214735,0.9816373282427813,0.9212516396954028,0.7934969916379561,0.29711900502751276,0.10576761612879293,0.25836141709265326,0.7634111558872043,0.5311190346358489,0.8671827899174448,0.7152776960802542,0.30780393747286783,0.79795592149944,0.26348401686015244,0.4106716309119377,0.43244204569419,0.20314556881784807
98,b,0.4778835843133483,0.4006100865893788,0.9373671209023493,0.10183403887111497,0.2946988801400052,0.8625316729719444,0.19997426316382927,0.8102781182775063,0.9440638663815096,0.42657236615776106,0.6715773316455929,0.6242326507721889,0.40982588053168,0.8804486292344308,0.1271204332515673,0.9766235604730895,0.8570845726093784,0.009713478279853693,0.6149307815841724,0.4893194921759112,0.8724068224862844,0.6274703940460614,0.08455956076072868,0.725137207168008,0.5064054807097046
98,d,0.041571856342371705,0.2534296243112142,0.548542768812456,0.26079645585018274,0.8319829304602239,0.9618553359240469,0.21115037928393265,0.8456291631657002,0.08964983104522861,0.7354793789468157,0.32875082506266284,0.9505282252836481,0.051316317733966055,0.6159828045274758,0.8246628077123198,0.9651735637659709,0.6857713392459341,0.32108373599843076,0.7265746097542255,0.7859914382343571,0.5965469689568554,0.9620480255434899,0.4330016536316551,0.5738537260725711,0.7844812451033184
98,risk_aversion,0.06006813021908397,0.3549878226147072,0.9758814134435936,0.9512301139566843,0.177316343465451,0.16716955591832217,0.7527062828066762,0.30661459833981675,0.8491579932395515,0.9401577364334626,0.45888760811035856,0.5863641699096165,0.49154189331587606,0.37385606391391624,0.7608194499283029,0.16629415745091258,0.9723725762138018,0.62263683732727,0.594264411812075,0.1262167095514014,0.13692847504439987,0.5750405041108275,0.8462404553266295,0.7182257340496506,0.7136575244415632
99,A_tilde,0.7472867152543654,0.26269837624891856,0.09610091741103899,0.5967904093927215,0.695122440090717,0.20183107925337418,0.1484081736988182,0.5161067859652753,0.07624409732753001,0.7457611224656343,0.9997246404652317,0.07564095238121471,0.18013945006699905,0.8263156330567315,0.4618402719340171,0.7968793623081379,0.2250033293017223,0.07131739826216266,0.8268393847527425,0.7022489634846805,0.6240536717872679,0.010068164181705086,0.6828950253496631,0.5530186247385459,0.7365889966647897
99,B_tilde,0.26372533399904174,0.32180742281087027,0.3118865290978525,0.5092666337536831,0.17452949776423754,0.6043544049605558,0.20237372468719084,0.9628442148122639,0.526507638469746,0.36050961856569175,0.03870378284513898,0.4093746656244872,0.9295944305210269,0.3940430327920378,0.6347632006883553,0.6100355831128216,0.09252380167071561,0.7878938513739744,0.21108101770582344,0.5425516330689856,0.6095187340448547,0.5549544884807476,0.5157062881344426,0.5571160615241668,0.3004182086180647
99,a,0.18453077069088242,0.047463195580845885,0.8979606670258413,0.06580484774345108,0.49625727103358286,0.0484793518195783,0.983787101172946,0.662894897174339,0.34758086697109825,0.14440513395304666,0.16167328243879797,0.77076232642349,0.9280014769486854,0.9500306019737748,0.7655441265063577,0.28712389030950547,0.39695727071414244,0.8216180857883915,0.9266414581542213,0.07938387554602944,0.7342568528358561,0.5139842493167852,0.09050122441065478,0.6350773397275201,0.7171023972908076
